Race_ID,Horse,Predicted_Probability
3947,Harlington,0.2989240812137868
3947,Doyouknowmyuncles,0.021964011745867214
3948,King's Crown,0.13136356827789084
3948,Southbank,0.13774029140089544
3948,Just Ten High,0.23109725094444894
3948,Shalaa Asker,0.09984945849430736
3948,Thismydream,0.05361936855001214
3948,Sir Rodneyredblood,0.030579991259294524
3948,Autumn Angel,0.11484249497569138
3948,Porfin,0.13391508433105878
3948,Next Second,0.06699249176640056
3949,Zaman Daar,0.31176627006988
3949,Cooperation,0.14784097303101112
3949,Not Just Yet,0.017827481631468696
3949,Kensington Agent,0.12633371398916463
3949,Nevernay,0.039217152239613216
3949,Alabama Belle,0.16806804685387627
3949,Sisters In The Sky,0.09752345390387523
3949,Global Effort,0.09142290828111092
4042,City Escape,0.24596993180293183
4042,Busby,0.14400967539479176
4042,Sir Laurence Graff,0.20523058893083687
4042,Forest Haze,0.046498719728323715
4042,Brinton,0.17035600951011182
4042,Fascinating Lips,0.16917557052183355
4042,Indian Romance,0.01635168438471435
4042,Prince Hector,0.0024078197264560362
4043,Khangai,0.23424166476496067
4043,Douglas Dc,0.07281875049772187
4043,Mirabello Bay,0.17973930847411548
4043,Mostly Mozart,0.0174222317770396
4043,Virtual Hug,0.19679708220263784
4043,Mhajim,0.18720516572969192
4043,Tancredi,0.011691155294054862
4043,Two Plus Two,0.04905935329108531
4043,Disquietude,0.05102528796869242
4044,Misaura,0.052854277829294485
4044,Bloodhound,0.24907007321546187
4044,Avarice,0.059512156265025574
4044,Come On John,0.30920713324458304
4044,Lednikov,0.0717680459162057
4044,National Health,0.08724484280998919
4044,Anticipating,0.001537444291437707
4044,Desert Guest,0.09084939067822723
4044,Artemesia,0.07795663574977531
4045,Rainyniteingeorgia,0.14342233326625045
4045,Lady Wingalong,0.1735152128263803
4045,Rhythmic Acclaim,0.04739426860865224
4045,Bazball,0.030082766553380345
4045,Kensington Agent,0.12508766651556139
4045,Zepparella,0.1778124018204496
4045,Back Tomorrow,0.033818202565003806
4045,Autumn Angel,0.2688671478443219
4046,Arlecchino's Gift,0.2219174625748556
4046,Collusion,0.3191192058281184
4046,Roman Emperor,0.05142486390917686
4046,Alafdhal,0.1401680505762673
4046,Not Just Yet,0.01838757590050537
4046,Eight Mile,0.03235000314462168
4046,Kento,0.20498454141016897
4046,Ramon Di Loria,0.011648296656285808
4047,Nelson Gay,0.09627204916810181
4047,Wedgewood,0.12518396176667013
4047,Buraback,0.13591994506218455
4047,Basholo,0.186690320104681
4047,Some Nightmare,0.06443557584416253
4047,Beaumadier,0.20371528651435014
4047,Bernard Spierpoint,0.06922240390295828
4047,The Defiant,0.028977135623239825
4047,Anglesey Lad,0.08958332201365177
4127,Stintino Sunset,0.057966569200981435
4127,It's Tim,0.06963663252306443
4127,Dubai Immo,0.0011511206296307716
4127,Tactical Control,0.1636149766855101
4127,Cryptos Dream,0.16521515219239322
4127,Global Resolve,0.04760686709874024
4127,Oyamal,0.0157574577857328
4127,Foinix,0.13148435109061934
4127,Hijo De La Luna,0.05529717517242042
4127,Cracking Filly,0.025990445104635336
4127,Forest Haze,0.266279252516272
4128,Paradoxical,0.2130345919240909
4128,Free Speech,0.11661003877483929
4128,Odin Legacy,0.04919493305837414
4128,Timeless Charm,0.08458440024265694
4128,Curran,0.0944640196119596
4128,Golden Circet,0.06549926109284801
4128,Cavalry Call,0.19432510806096562
4128,Shahbaz,0.1522816769819469
4128,Three Yorkshiremen,0.030005970252318725
4129,Wedgewood,0.12228096695959399
4129,Sir Rodneyredblood,0.14867955344720168
4129,Buraback,0.18188970859084325
4129,Southbank,0.21931240525865708
4129,Rebel Star,0.32783736574370403
4130,G'Daay,0.1208788062304096
4130,Super Hit,0.07038667455338585
4130,Master Dandy,0.049568334670269
4130,Nammos,0.20816073152595957
4130,Kracking,0.24373240507525093
4130,Roach Power,0.032317705121625774
4130,Twitch,0.21064833926065699
4130,Lilkian,0.06430700356244229
4131,Rogue Destiny,0.15292280475972417
4131,All Cost,0.16249999214362174
4131,Aim For The Bull,0.0014710860651792085
4131,I Follow Rivers,0.14410309508569635
4131,Hype Merchant,0.16753348756994915
4131,College Witch,0.0014135782101888782
4131,Adelaide Bay,0.17175911689531415
4131,Due Respect,0.09833566709335903
4131,No Gain,0.07170528487520869
4131,Runnindown A Dream,0.02825588730175847
5730,Line Of Force,0.19038509243043553
5730,Art Market,0.26488081149301096
5730,Blewburton,0.06704461189249644
5730,Misty Sky,0.22897979208121663
5730,Choreographic,0.24870969210284036
5731,Wadacre Gomez,0.0662444869127112
5731,Barenboim,0.03472345617979705
5731,Moon Over Miami,0.22573284078711495
5731,Arqoob,0.20170055077289153
5731,Gaassee,0.07356257004390629
5731,Old Harrovian,0.11762235382797935
5731,Asgard's Captain,0.12520278806995272
5731,In The Breeze,0.029060879345062147
5731,Glen Buck,0.1261500740605846
5732,Dubai Magic,0.17434507671004676
5732,Miakoda,0.19833017105541323
5732,Woodhay Whisper,0.060505905894936825
5732,Kensington Hope,0.05642005877986282
5732,Until Dawn,0.1538268366572018
5732,Frankies Dream,0.12225063922614095
5732,The Last Time,0.09898126199868415
5732,Cuban Lynx,0.1353400496777135
5733,Just Ten High,0.2656996601182897
5733,Eldeyaar,0.03395246818527888
5733,King's Crown,0.11497029790160752
5733,Raft Up,0.11466631518204298
5733,Due Date,0.07416951968762017
5733,Three Beauz,0.11984698050207307
5733,Bomb Squad,0.13536823128245926
5733,Laura's Breeze,0.07565206555098816
5733,She'Sashambles,0.020579027370583362
5733,Next Second,0.04509543421905692
5734,Rogue De Vega,0.13740205730578028
5734,Radiant Angel,0.049954692143273825
5734,Sir Maxi,0.157293611668635
5734,Stars Away,0.28199622941150926
5734,Motagally,0.03649387031063856
5734,Beneficiary,0.12927319151036815
5734,Fircombe Hall,0.012670604606594612
5734,Midnightattheoasis,0.038194000197472176
5734,Ben Dikduk,0.04602238184544163
5734,Fantasy Navigator,0.1106993610002866
5735,Roaring Legend,0.19663085720998202
5735,Parramount,0.1595915879524037
5735,Lexington Knight,0.08094443132245509
5735,Optician,0.26117569451921485
5735,Wonder,0.19854029204473322
5735,Saligo Bay,0.04154336410295917
5735,Warrior Lion,0.061573772848251836
5736,Rebel Empire,0.24611085966771692
5736,Many A Star,0.05886110004423301
5736,Royal Pleasure,0.05669562553148499
5736,Last Outlaw,0.030274423260602493
5736,Hiatus,0.07380294550855866
5736,Antiphon,0.16178603321098894
5736,Ormolulu,0.22360259276362524
5736,Papa Cocktail,0.06696994552950218
5736,Tyke,0.028856085444999038
5736,Glendown,0.053040389038288546
5737,Angel Of Antrim,0.45298754806569963
5737,Rosenpur,0.12440891210311114
5737,Guiteau,0.014159795647900474
5737,Dan Dee Prince,0.02599274948032969
5737,Thomas Equinas,0.10012448993351968
5737,Circles,0.1526213128492682
5737,First Dynasty,0.0282117540296052
5737,Ignac Lamar,0.09758159992189694
5737,Cable Beach,0.003911837968669211
5738,What What What,0.09632951949611063
5738,Grey Operations,0.12165415620146254
5738,Ceira G,0.18052802338286816
5738,Kaleidoscope Eyes,0.06845819355307302
5738,Andalseeyagraham,0.015687329572943245
5738,Followeroffashion,0.06129460426218085
5738,Miss Pocket Rocket,0.16084467547562198
5738,Black Sky,0.04938027856691506
5738,General Gordon,0.004267036937548778
5738,Cuda Been A Rowlex,0.09650134985357223
5738,Tango In Paris,0.0704483975370508
5738,A Fine Claret,0.07460643516065264
5739,Split Elevens,0.13303521670436627
5739,Nights Over Egypt,0.1705587682574898
5739,Lion's Dream,0.08385991945717941
5739,Reputation,0.10582083026330602
5739,City Cyclone,0.24970185856411548
5739,American Rose,0.1146749499612708
5739,Plumette,0.10881087430358771
5739,Midnight Flame,0.03353758248868454
5740,Noble Order,0.2029243308703129
5740,Diamondonthehill,0.03736050346642413
5740,Cynosure,0.007461721829924073
5740,Vibrato,0.27133303593113284
5740,Smart Hero,0.26808686232407747
5740,Urban Sprawl,0.11032598078203268
5740,Island Bandit,0.10250756479609584
5741,Crafter,0.07186264410647454
5741,Capuchinero,0.08894116527589575
5741,Covert Legend,0.07306239185492555
5741,Cerulean Summer,0.09852344565932156
5741,Overlooked,0.07581074731276388
5741,Masqool,0.16216241515984453
5741,Tasmanian Legend,0.06598712466804266
5741,Green Power,0.06895446320437253
5741,Molly Valentine,0.06382635175487579
5741,Have You A Minute,0.174967635578757
5741,The Pug,0.05590161542472628
5846,Dreams Adozen,0.16796119579397942
5846,Midnight Lion,0.34551880355377734
5846,Royal Deeside,0.13861463788824469
5846,Scotland The Brave,0.07715346043255988
5846,Saxon Star,0.05154563849370246
5846,Zivaniya,0.2192062638377361
5847,Time Patrol,0.1653388613959852
5847,Spartan Fighter,0.1247389185571834
5847,So Grateful,0.11835586460626567
5847,Madame Fenella,0.06294460738304003
5847,Conquest Of Power,0.19117109471295732
5847,Korroor,0.034040199303616556
5847,Asadjumeirah,0.16741364851099833
5847,Sydney Bay,0.023688211970801364
5847,Shatin Venture,0.11230859355915199
5848,Tasever,0.16225803782126522
5848,Streak Lightning,0.15935229865053735
5848,Harlem Nights,0.21981958878629873
5848,Blackjack,0.015516133617927027
5848,Mereside Madness,0.09735709645122266
5848,Bobby Joe Leg,0.1342347280743399
5848,Sir Maxi,0.08640953786301543
5848,Rory,0.050721619547484026
5848,Yorkstone,0.0743309591879096
5849,One More Dream,0.10039836187849953
5849,Brian The Snail,0.24135976295439135
5849,Nazca,0.09457693972759151
5849,Biplane,0.06811651987911284
5849,Bellagio Man,0.1917117440641313
5849,Beneficiary,0.30383667149627336
5850,Moon Flight,0.1883286418411838
5850,Paddy's Day,0.12296524473432299
5850,Dark Kestrel,0.18467816392826678
5850,Water Of Leith,0.08901513667676411
5850,Reinforce,0.025176026031084184
5850,Leodis Dream,0.10616328323320663
5850,Match Play,0.10259692905434559
5850,Popular Dream,0.1810765745008259
5851,Elettaria,0.019703830188356815
5851,Concert Boy,0.019809604251211217
5851,Impeach,0.10585851010490618
5851,Monsieur Fantaisie,0.34740215229898236
5851,Believe Me Now,0.22976043992995074
5851,Yaahobby,0.10325403241896955
5851,Jems Bond,0.03423328417831158
5851,Marcello Si,0.10731689338321232
5851,Retirement Beckons,0.030639002924746375
5851,Mr Coco Bean,0.002022250321352718
5949,Spectacular Style,0.18204525119526713
5949,Media Mogul,0.22263844672956226
5949,Flying Scotsman,0.20503715967718114
5949,Market House,0.26051939682680725
5949,Neddies Boy,0.016155858296606058
5949,Letmeseethecolts,0.11360388727457614
5950,Manton Road,0.1819855093323279
5950,Bantz,0.2802564020509892
5950,Sweet Cicely,0.11773384919601275
5950,Flamborough Head,0.0900286076478605
5950,What What What,0.1653536213439969
5950,Falaise Blanc,0.011964573628012815
5950,Harry Palmer,0.12390686563397504
5950,I Can Boogy,0.010734380339600594
5950,Lilchita,0.01677026305191523
5950,Brown Gold,0.0012659277753091455
5951,Brewing,0.12555333926296652
5951,Nikovo,0.06123016456530272
5951,Catch The Paddy,0.04599423223577145
5951,William Dewhirst,0.3199411317072879
5951,Lady Flora,0.24646755394171402
5951,Enola Grey,0.11161089955386552
5951,Lir Speciale,0.08920267873309197
5952,Je Ne Sais Quoi,0.12309245568456292
5952,Buzz Box,0.21633879450738064
5952,Monks Dream,0.11233046069198446
5952,Dark Kestrel,0.3218763600038878
5952,Reigning Profit,0.05323517321247236
5952,Strong Power,0.023769532590594434
5952,Water Of Leith,0.07869171129264255
5952,Glory Fighter,0.07066551201647485
5953,Harry Did,0.25177652837805625
5953,South Shore,0.07048273029451435
5953,Whats In The Bag,0.10429192936444406
5953,Biplane,0.0385894112620533
5953,Blackjack,0.17656525288481661
5953,Westmorian,0.11135100925266085
5953,Roaring Ralph,0.1254254579411258
5953,Bellagio Man,0.12151768062232866
5954,West Tyrone,0.16829613621047337
5954,Crest Of Light,0.21855415452988164
5954,Pink Petunia,0.14524844707022538
5954,Mayor Of Maghera,0.07238583196437656
5954,Orchestral Wave,0.05274882384875858
5954,Rock Diva,0.03735607459348044
5954,Antiquity,0.17385002178585018
5954,Bintmaha,0.1315605099969538
5955,Drafted,0.17785937152670098
5955,Wyvern,0.1786021426938488
5955,Pallas Lord,0.24930957215934982
5955,Heretic,0.1265619720435001
5955,Commander Crouch,0.07264188025796112
5955,Glastonbury,0.1228009452268954
5955,Odd Socks Havana,0.07222411609174377
5956,Bad Habits,0.06523556148387487
5956,Spec Of Light,0.30115551626818227
5956,Al Waseela,0.09886227108016321
5956,Bownder,0.1266459587880427
5956,Minelone,0.11268635033070881
5956,Squires Treaty,0.01938675857568369
5956,Duffus Castle,0.10397481373425099
5956,Appleblossomwhite,0.17205276973909356
5957,One More Dream,0.1093158441140932
5957,Petra Celera,0.06389877347799891
5957,Alreet Cha,0.0515462175099291
5957,Zu Run,0.1348529408053063
5957,Sir Garfield,0.0612969001785628
5957,Rich Rhythm,0.12292112145496228
5957,Shaw Park,0.04381208706246213
5957,Prefer The Sister,0.11354206228099291
5957,Emily Post,0.05063697630438623
5957,Berkshire Phantom,0.19289123824138743
5957,Safari Dream,0.05042649091909373
5957,Angel's Call,0.004859347650825006
5958,Vaguely Royal,0.003264295790281538
5958,Wonder,0.5581556412177512
5958,Tradesman,0.43858006299196733
5959,Bedford Flyer,0.03924394554937515
5959,Hiya Maite,0.19932558725711397
5959,Miss Attitude,0.10856526429987866
5959,Glorious Angel,0.08158132176764482
5959,Moon Flight,0.1344042322592567
5959,Existent,0.17367949991627463
5959,True Promise,0.263200148950456
5960,High Court Judge,0.26469102106676773
5960,Con Te Partiro,0.17715757151072017
5960,Super Superjack,0.04151377663675774
5960,Detroit Lion,0.07296987808585949
5960,Risen Again,0.06628161583301793
5960,Mr Nugget,0.23282218899247176
5960,Bizarre Law,0.02505193558151422
5960,Covert Legend,0.11951201229289099
5961,Sportingsilvermine,0.18556365319744975
5961,Gozo,0.08070725056768766
5961,Aiming High,0.3052134316031038
5961,Caelan,0.04798709363901603
5961,Percy Willis,0.1730823549780288
5961,Sonnerie Power,0.05669978855155351
5961,Annandale,0.1507464274631605
6063,Fair Dinkum,0.06435477931300153
6063,Inlet,0.052192391586647485
6063,Mamdoh,0.157776769287314
6063,Spitfire Bridge,0.12968142202821797
6063,Man Of The Sea,0.10841900275578216
6063,Cornish Storm,0.33675989299116144
6063,Wannabeawallaby,0.15081574203787543
6064,Marlay Park,0.09984431506439753
6064,Shelbourne,0.10693476110432876
6064,Gincident,0.47177922059696303
6064,Dakota Power,0.061998561304522935
6064,Another Baar,0.06680462029622003
6064,Queens Road Revue,0.0982729711971166
6064,Amathus,0.0943655504364512
6065,Pepsi Cat,0.07322658573544755
6065,Grace Angel,0.13277678361298806
6065,Regal Envoy,0.2753400054922419
6065,Miss Show Off,0.19149574830492352
6065,Jacquelina,0.05256923811142143
6065,Pop Star,0.16109331000492927
6065,Tourist,0.035764352683926845
6065,Connie's Rose,0.04229725248668833
6065,So Smart,0.03543672356743312
6066,Straight A,0.12572353996085112
6066,Midnight's Dream,0.46512207235939984
6066,He's Got Game,0.09187314998132741
6066,Soames Forsyte,0.12666768519099236
6066,Saturnalia,0.11328335931494349
6066,Norflondonforever,0.07733019319248573
6067,Dreambird Dolly,0.16274206108965733
6067,Elland Road Girl,0.2900174334870403
6067,Royal Accord,0.10264681113601257
6067,Kameko Spirit,0.3174691506037416
6067,Fregola,0.02322956178829075
6067,La Mer Grise,0.10389498189525741
6068,Charlie Mason,0.15610562629247454
6068,Gemini Star,0.13791242083319044
6068,Temple Bruer,0.1016496185141677
6068,Beelzebub,0.1728495629295455
6068,Raft Up,0.180781903144333
6068,Enderman,0.08419887762889072
6068,Lion Ring,0.16650199065739812
6069,Ciara Pearl,0.16579605442173923
6069,Zayina,0.11292173503393156
6069,Mighty Bandit,0.051262894008811115
6069,Appier,0.04707202355863476
6069,Fireblade,0.07046804727028994
6069,Expert Witness,0.10259875480129055
6069,Orchard Keeper,0.08276314674343546
6069,Afloat,0.09171508623691346
6069,Sugarloaf Lenny,0.22190060562552003
6069,Con Te Partiro,0.05350165229943386
6070,King Of Speed,0.1823280478700094
6070,Darvel,0.17770216309149328
6070,That's For Sure,0.048651556731878015
6070,My Ambition,0.09992887922029067
6070,Outrace,0.1308561477775389
6070,Soi Dao,0.057595022545583525
6070,Monks Mead,0.07202908112727095
6070,Expecto,0.12128005260144863
6070,Baynoona,0.002024492210095111
6070,Villalobos,0.010849264950905815
6070,Too Much Trevor,0.07489831784838273
6070,Admiral Fitz,0.02185697402510287
6071,Above,0.09901774058924483
6071,Jungle Run,0.31593441721417853
6071,Ganesha,0.03438622200754376
6071,Whats In The Bag,0.14283355840004053
6071,Yazaman,0.3305414494366733
6071,Glendown,0.07728661235231916
6072,Collective Power,0.13351608510612828
6072,Fair Taxes,0.1338829178546797
6072,Inishmot Prince,0.1282412343223207
6072,Clonmacash,0.4173441202843987
6072,Velvet Skies,0.05135647051618387
6072,Dandys Derriere,0.016743682464007842
6072,Yaxchilan,0.08289456812324077
6072,Circles,0.036020921329039994
6073,Palazzo Persico,0.21346386698274555
6073,Waterloo Sunset,0.08697539496975698
6073,Meet Me In Meraki,0.1133570270187552
6073,Starfighter,0.08110974287287498
6073,Mrembo,0.09838474134830341
6073,Baikal,0.13310506087222096
6073,Jimmy Mark,0.21932141007966927
6073,Ladypacksapunch,0.030332763580627017
6073,Aquifolia,0.023949992275046555
6074,Amavasya,0.06957592956234099
6074,Brigid's Cloak,0.31584285758256736
6074,Belle Yeux,0.2122566655012536
6074,Charanda,0.014288695276437115
6074,Movin And Groovin,0.2546927422821034
6074,Zaraahmando,0.05773458632776832
6074,Eric Lock,0.04965522334075326
6074,James The Second,0.025953300126775984
6075,Jimmy Speaking,0.16699424717475586
6075,How Impressive,0.17826351682807778
6075,Ten Commitments,0.0315803604219276
6075,Ash Wednesday,0.1497408851197373
6075,Secret Strength,0.16638916607721213
6075,Tasever,0.12268685695285907
6075,Bobby Joe Leg,0.07437177330671962
6075,Wilde And Dandy,0.10997319411871057
6076,My Girl Sioux,0.1178086286258438
6076,Hasiyna,0.15389533990108364
6076,Havana Notion,0.10664944068081736
6076,Rattletheonionbag,0.41173730114923635
6076,Jackandthefox,0.08521443354074576
6076,Villemacho,0.10152954543595702
6076,Hezahunk,0.023165310666316
6077,Bust A Moon,0.2894833721841356
6077,Auntie Jo,0.2453718900415012
