Race_ID,Horse,Predicted_Probability
3947,Harlington,0.2947478687558284
3947,Doyouknowmyuncles,0.02196589638314088
3948,King's Crown,0.1354530055166415
3948,Southbank,0.13646486990731918
3948,Just Ten High,0.22320675570700463
3948,Shalaa Asker,0.10534071257746937
3948,Thismydream,0.05404401116749537
3948,Sir Rodneyredblood,0.034214697883313425
3948,Autumn Angel,0.10829004497530771
3948,Porfin,0.13945783041068424
3948,Next Second,0.06352807185476472
3949,Zaman Daar,0.29794472965663393
3949,Cooperation,0.14469795837530883
3949,Not Just Yet,0.014156646815925484
3949,Kensington Agent,0.14116138165965228
3949,Nevernay,0.03570471232071127
3949,Alabama Belle,0.1657068428561825
3949,Sisters In The Sky,0.09736548249460927
3949,Global Effort,0.10326224582097634
4042,City Escape,0.2407982792000469
4042,Busby,0.1392635804371742
4042,Sir Laurence Graff,0.20450653483260817
4042,Forest Haze,0.04791414371240282
4042,Brinton,0.17628664220310267
4042,Fascinating Lips,0.17048639489165984
4042,Indian Romance,0.018072906888421666
4042,Prince Hector,0.0026715178345838677
4043,Khangai,0.23862018712190458
4043,Douglas Dc,0.0671174396724905
4043,Mirabello Bay,0.15852766410610927
4043,Mostly Mozart,0.01863882111666627
4043,Virtual Hug,0.19185679260937497
4043,Mhajim,0.18942343643408305
4043,Tancredi,0.012687197230703667
4043,Two Plus Two,0.05972697335149191
4043,Disquietude,0.0634014883571758
4044,Misaura,0.06268763846048601
4044,Bloodhound,0.25339633877304596
4044,Avarice,0.06835803953000116
4044,Come On John,0.2893702972396229
4044,Lednikov,0.07385746021291556
4044,National Health,0.09194623327674768
4044,Anticipating,0.0014706426510456097
4044,Desert Guest,0.08973154829363977
4044,Artemesia,0.0691818015624953
4045,Rainyniteingeorgia,0.1412762350708154
4045,Lady Wingalong,0.1657746941110457
4045,Rhythmic Acclaim,0.05295024479465901
4045,Bazball,0.027257756994311672
4045,Kensington Agent,0.11746503580043371
4045,Zepparella,0.17770252867267322
4045,Back Tomorrow,0.02906604826732668
4045,Autumn Angel,0.28850745628873464
4046,Arlecchino's Gift,0.2149501037891973
4046,Collusion,0.30635584460468
4046,Roman Emperor,0.05312702741974091
4046,Alafdhal,0.1624159625192936
4046,Not Just Yet,0.029698122164948996
4046,Eight Mile,0.029565456662910085
4046,Kento,0.19398520509974596
4046,Ramon Di Loria,0.0099022777394831
4047,Nelson Gay,0.10098613909037853
4047,Wedgewood,0.13301843369330113
4047,Buraback,0.13402561702657156
4047,Basholo,0.17082071804135338
4047,Some Nightmare,0.06207058944148834
4047,Beaumadier,0.20655486511392362
4047,Bernard Spierpoint,0.061598498510567305
4047,The Defiant,0.027396296327903934
4047,Anglesey Lad,0.1035288427545121
4127,Stintino Sunset,0.0664267087383225
4127,It's Tim,0.0664305955716278
4127,Dubai Immo,0.0010084133481179072
4127,Tactical Control,0.15249214827743932
4127,Cryptos Dream,0.15235006653134117
4127,Global Resolve,0.043371468793466546
4127,Oyamal,0.016335954832199653
4127,Foinix,0.1109158576692085
4127,Hijo De La Luna,0.05722236478117409
4127,Cracking Filly,0.02318976606073626
4127,Forest Haze,0.31025665539636615
4128,Paradoxical,0.22584275740934998
4128,Free Speech,0.10469105232770001
4128,Odin Legacy,0.04962899039689646
4128,Timeless Charm,0.08617968716410034
4128,Curran,0.08762460266766521
4128,Golden Circet,0.0710156991900763
4128,Cavalry Call,0.20850284088471907
4128,Shahbaz,0.1346383965966892
4128,Three Yorkshiremen,0.031875973362803366
4129,Wedgewood,0.10954349436916525
4129,Sir Rodneyredblood,0.16969756880764664
4129,Buraback,0.17322312084137098
4129,Southbank,0.23806884864686625
4129,Rebel Star,0.3094669673349508
4130,G'Daay,0.12212665436243281
4130,Super Hit,0.06493077596605469
4130,Master Dandy,0.04980381634761206
4130,Nammos,0.23294950077711876
4130,Kracking,0.22486539942641376
4130,Roach Power,0.03110672945203157
4130,Twitch,0.2093663246224303
4130,Lilkian,0.06485079904590607
4131,Rogue Destiny,0.16185163652949922
4131,All Cost,0.1453379328821945
4131,Aim For The Bull,0.0014012758652078325
4131,I Follow Rivers,0.15411510086903407
4131,Hype Merchant,0.16571899581181104
4131,College Witch,0.0014801379923675773
4131,Adelaide Bay,0.167261370029928
4131,Due Respect,0.10461116009645972
4131,No Gain,0.06786411191669228
4131,Runnindown A Dream,0.030358278006805673
5730,Line Of Force,0.19794501806908812
5730,Art Market,0.2752623875777876
5730,Blewburton,0.0625120365368538
5730,Misty Sky,0.232131403023254
5730,Choreographic,0.23214915479301648
5731,Wadacre Gomez,0.06625885615534005
5731,Barenboim,0.03288535486000597
5731,Moon Over Miami,0.20854766822559553
5731,Arqoob,0.22388974829063327
5731,Gaassee,0.07371737392653846
5731,Old Harrovian,0.12094435786529917
5731,Asgard's Captain,0.11507387078089741
5731,In The Breeze,0.02772479324783574
5731,Glen Buck,0.13095797664785452
5732,Dubai Magic,0.18026936590580064
5732,Miakoda,0.19968161195401457
5732,Woodhay Whisper,0.05940496506403695
5732,Kensington Hope,0.050884563814736855
5732,Until Dawn,0.1556415466063709
5732,Frankies Dream,0.11579149950600798
5732,The Last Time,0.10099193890268308
5732,Cuban Lynx,0.137334508246349
5733,Just Ten High,0.2566271009400421
5733,Eldeyaar,0.03386788493074526
5733,King's Crown,0.11660999855763543
5733,Raft Up,0.13267623430674624
5733,Due Date,0.07990416897925884
5733,Three Beauz,0.11465565313550626
5733,Bomb Squad,0.11677568983967533
5733,Laura's Breeze,0.07709852094496437
5733,She'Sashambles,0.025786994290767036
5733,Next Second,0.04599775407465901
5734,Rogue De Vega,0.1669392654988912
5734,Radiant Angel,0.05219606473721242
5734,Sir Maxi,0.177328412655531
5734,Stars Away,0.25830900964794296
5734,Motagally,0.03185366487485365
5734,Beneficiary,0.12245575356090023
5734,Fircombe Hall,0.01382234289561394
5734,Midnightattheoasis,0.03849519621297935
5734,Ben Dikduk,0.04360185725121778
5734,Fantasy Navigator,0.09499843266485755
5735,Roaring Legend,0.19280669889363175
5735,Parramount,0.16094118549995542
5735,Lexington Knight,0.08228887599931653
5735,Optician,0.2604737166808202
5735,Wonder,0.18744695633442707
5735,Saligo Bay,0.04462778655833998
5735,Warrior Lion,0.07141478003350905
5736,Rebel Empire,0.2512849947461058
5736,Many A Star,0.05739029000486321
5736,Royal Pleasure,0.05300036834883582
5736,Last Outlaw,0.03009877926719365
5736,Hiatus,0.07065116509927709
5736,Antiphon,0.1570657069479468
5736,Ormolulu,0.23144887044758958
5736,Papa Cocktail,0.0661254922585326
5736,Tyke,0.03005583704590583
5736,Glendown,0.05287849583374953
5737,Angel Of Antrim,0.4776330854148193
5737,Rosenpur,0.12396548082828145
5737,Guiteau,0.012660775370421882
5737,Dan Dee Prince,0.025542540186804377
5737,Thomas Equinas,0.10326089963047475
5737,Circles,0.1340928554348874
5737,First Dynasty,0.024534772791048466
5737,Ignac Lamar,0.09437513971817926
5737,Cable Beach,0.003934450625083198
5738,What What What,0.09157982486791655
5738,Grey Operations,0.11649839329504273
5738,Ceira G,0.1849386953803283
5738,Kaleidoscope Eyes,0.06509967727903924
5738,Andalseeyagraham,0.016643163468935535
5738,Followeroffashion,0.049680054611755134
5738,Miss Pocket Rocket,0.169049109788998
5738,Black Sky,0.05399673626733203
5738,General Gordon,0.0042981990988001225
5738,Cuda Been A Rowlex,0.10077216666196309
5738,Tango In Paris,0.07969897398941789
5738,A Fine Claret,0.06774500529047123
5739,Split Elevens,0.12747362503938872
5739,Nights Over Egypt,0.1715410557280619
5739,Lion's Dream,0.09181097923626229
5739,Reputation,0.09782809500886248
5739,City Cyclone,0.23497664760547282
5739,American Rose,0.12133385580936258
5739,Plumette,0.1149827122171391
5739,Midnight Flame,0.04005302935545013
5740,Noble Order,0.1907699993703119
5740,Diamondonthehill,0.03867169276991926
5740,Cynosure,0.007772253798513468
5740,Vibrato,0.2567676895041228
5740,Smart Hero,0.26751877750800773
5740,Urban Sprawl,0.12095050688571099
5740,Island Bandit,0.1175490801634139
5741,Crafter,0.07689568406184318
5741,Capuchinero,0.09387292669606352
5741,Covert Legend,0.06614820164324792
5741,Cerulean Summer,0.09593643155717044
5741,Overlooked,0.07963567636062722
5741,Masqool,0.1704351218288139
5741,Tasmanian Legend,0.06450973559968931
5741,Green Power,0.07250283859732416
5741,Molly Valentine,0.06794283701616768
5741,Have You A Minute,0.1574651724758026
5741,The Pug,0.05465537416325015
5846,Dreams Adozen,0.17104899791759445
5846,Midnight Lion,0.3440915140914568
5846,Royal Deeside,0.1300901426996161
5846,Scotland The Brave,0.08873472979911472
5846,Saxon Star,0.05309505471095451
5846,Zivaniya,0.21293956078126347
5847,Time Patrol,0.16594885659570982
5847,Spartan Fighter,0.12269852311867026
5847,So Grateful,0.12007459046818907
5847,Madame Fenella,0.0733491762677121
5847,Conquest Of Power,0.19583813445118317
5847,Korroor,0.032193081162398586
5847,Asadjumeirah,0.1531237751242088
5847,Sydney Bay,0.02107500002932599
5847,Shatin Venture,0.11569886278260207
5848,Tasever,0.1544853216660903
5848,Streak Lightning,0.16384637177204545
5848,Harlem Nights,0.21595194914945826
5848,Blackjack,0.017179048970891748
5848,Mereside Madness,0.09734380274201047
5848,Bobby Joe Leg,0.12547768923980174
5848,Sir Maxi,0.10302492149486461
5848,Rory,0.04999747861054243
5848,Yorkstone,0.07269341635429498
5849,One More Dream,0.11683748662443572
5849,Brian The Snail,0.24192067209038756
5849,Nazca,0.10007504415618647
5849,Biplane,0.07388812910086892
5849,Bellagio Man,0.18114493091082876
5849,Beneficiary,0.28613373711729273
5850,Moon Flight,0.21359838933970662
5850,Paddy's Day,0.12682046589800744
5850,Dark Kestrel,0.17574720699987645
5850,Water Of Leith,0.08743483456166638
5850,Reinforce,0.022245907439224333
5850,Leodis Dream,0.10101144577578912
5850,Match Play,0.0949277309563853
5850,Popular Dream,0.17821401902934458
5851,Elettaria,0.01880790613009862
5851,Concert Boy,0.018692625466739676
5851,Impeach,0.10796656884932472
5851,Monsieur Fantaisie,0.34854829017245753
5851,Believe Me Now,0.2356191560237222
5851,Yaahobby,0.083309361309522
5851,Jems Bond,0.03391725757044446
5851,Marcello Si,0.11578728528404272
5851,Retirement Beckons,0.03492943353950356
5851,Mr Coco Bean,0.002422115654144499
5949,Spectacular Style,0.19405452950715965
5949,Media Mogul,0.20220184549361234
5949,Flying Scotsman,0.21280969179361714
5949,Market House,0.26130281539327177
5949,Neddies Boy,0.016584346486368435
5949,Letmeseethecolts,0.11304677132597078
5950,Manton Road,0.1774062246594141
5950,Bantz,0.281992581285052
5950,Sweet Cicely,0.12138724054143393
5950,Flamborough Head,0.09195222715307311
5950,What What What,0.16007116553582945
5950,Falaise Blanc,0.013261083843421884
5950,Harry Palmer,0.1247523027438373
5950,I Can Boogy,0.012356229842707935
5950,Lilchita,0.01578210944746238
5950,Brown Gold,0.0010388349477679793
5951,Brewing,0.12349338570029808
5951,Nikovo,0.06387106414078478
5951,Catch The Paddy,0.04855627632232008
5951,William Dewhirst,0.3372451141969241
5951,Lady Flora,0.21547827302298417
5951,Enola Grey,0.11128193049433521
5951,Lir Speciale,0.10007395612235363
5952,Je Ne Sais Quoi,0.1304991124320256
5952,Buzz Box,0.19091606695924793
5952,Monks Dream,0.11834562965201278
5952,Dark Kestrel,0.34043034486985163
5952,Reigning Profit,0.05150241414541266
5952,Strong Power,0.022493616508912646
5952,Water Of Leith,0.08113425701231045
5952,Glory Fighter,0.0646785584202262
5953,Harry Did,0.24226487873637687
5953,South Shore,0.06662696281917113
5953,Whats In The Bag,0.11421738767328889
5953,Biplane,0.034825039867677404
5953,Blackjack,0.16218446574089165
5953,Westmorian,0.12329710221510115
5953,Roaring Ralph,0.13324069215360995
5953,Bellagio Man,0.12334347079388307
5954,West Tyrone,0.18077867004679687
5954,Crest Of Light,0.2152007630984512
5954,Pink Petunia,0.1417425722920813
5954,Mayor Of Maghera,0.06950102149838026
5954,Orchestral Wave,0.05642912220695547
5954,Rock Diva,0.0405166819840242
5954,Antiquity,0.16299928701646305
5954,Bintmaha,0.13283188185684766
5955,Drafted,0.2021475151514548
5955,Wyvern,0.1636380388585218
5955,Pallas Lord,0.23675082491966173
5955,Heretic,0.12382522765412833
5955,Commander Crouch,0.06228081896105822
5955,Glastonbury,0.12691421199870612
5955,Odd Socks Havana,0.08444336245646897
5956,Bad Habits,0.0678915523042645
5956,Spec Of Light,0.3059111110478248
5956,Al Waseela,0.10022127890376166
5956,Bownder,0.14445528850544925
5956,Minelone,0.10795354996140367
5956,Squires Treaty,0.02207991822496314
5956,Duffus Castle,0.11224303119043019
5956,Appleblossomwhite,0.13924426986190286
5957,One More Dream,0.10753443476529684
5957,Petra Celera,0.06471536667348399
5957,Alreet Cha,0.045218565372517665
5957,Zu Run,0.13097849703126663
5957,Sir Garfield,0.06629593123937647
5957,Rich Rhythm,0.10872622499095555
5957,Shaw Park,0.030109141855897272
5957,Prefer The Sister,0.11950989127606473
5957,Emily Post,0.051946466457834684
5957,Berkshire Phantom,0.2190483423400407
5957,Safari Dream,0.0507855894108885
5957,Angel's Call,0.00513154858637709
5958,Vaguely Royal,0.0025126901124351
5958,Wonder,0.5627876904897533
5958,Tradesman,0.4346996193978115
5959,Bedford Flyer,0.04794244142642301
5959,Hiya Maite,0.19109407908623896
5959,Miss Attitude,0.11654852282902081
5959,Glorious Angel,0.08501630632239775
5959,Moon Flight,0.11336804989202039
5959,Existent,0.17417696985119513
5959,True Promise,0.27185363059270395
5960,High Court Judge,0.2625379778118844
5960,Con Te Partiro,0.18005889459906876
5960,Super Superjack,0.04578660738795033
5960,Detroit Lion,0.06587384861384542
5960,Risen Again,0.05959557873028131
5960,Mr Nugget,0.2288915128823952
5960,Bizarre Law,0.01905571206303702
5960,Covert Legend,0.13819986791153757
5961,Sportingsilvermine,0.1829698897653023
5961,Gozo,0.08972395340103892
5961,Aiming High,0.3035057712427561
5961,Caelan,0.047786406096189345
5961,Percy Willis,0.18894948977865736
5961,Sonnerie Power,0.053005900717406906
5961,Annandale,0.13405858899864911
6063,Fair Dinkum,0.06529215739381043
6063,Inlet,0.05067668195732564
6063,Mamdoh,0.16983052939470872
6063,Spitfire Bridge,0.14957712928751435
6063,Man Of The Sea,0.09028730883999722
6063,Cornish Storm,0.32262030518728685
6063,Wannabeawallaby,0.15171588793935664
6064,Marlay Park,0.09554576499225044
6064,Shelbourne,0.11021654892639238
6064,Gincident,0.4802174792423546
6064,Dakota Power,0.057712796683575165
6064,Another Baar,0.05798651751883523
6064,Queens Road Revue,0.10036100530006101
6064,Amathus,0.09795988733653109
6065,Pepsi Cat,0.062497738661476857
6065,Grace Angel,0.13344826346656982
6065,Regal Envoy,0.25901177198702174
6065,Miss Show Off,0.19605112300171615
6065,Jacquelina,0.0495371971102719
6065,Pop Star,0.18018510545415228
6065,Tourist,0.03602190156329083
6065,Connie's Rose,0.044654652312978625
6065,So Smart,0.038592246442521703
6066,Straight A,0.13572166580923645
6066,Midnight's Dream,0.4731665257193032
6066,He's Got Game,0.08224434152164883
6066,Soames Forsyte,0.12983516563703937
6066,Saturnalia,0.10815178224843731
6066,Norflondonforever,0.07088051906433483
6067,Dreambird Dolly,0.15791016236509367
6067,Elland Road Girl,0.283454747898117
6067,Royal Accord,0.113692545163424
6067,Kameko Spirit,0.31535737352913973
6067,Fregola,0.022315136975542264
6067,La Mer Grise,0.10727003406868335
6068,Charlie Mason,0.18221586185810168
6068,Gemini Star,0.1453527341476018
6068,Temple Bruer,0.11013205943559648
6068,Beelzebub,0.1481541341033865
6068,Raft Up,0.16408467468593438
6068,Enderman,0.0866231355150138
6068,Lion Ring,0.16343740025436534
6069,Ciara Pearl,0.15724126456769774
6069,Zayina,0.11723705972643886
6069,Mighty Bandit,0.049654189399178886
6069,Appier,0.05287787578330566
6069,Fireblade,0.07259681732253999
6069,Expert Witness,0.09736188425355884
6069,Orchard Keeper,0.08787874956533746
6069,Afloat,0.09851523183961267
6069,Sugarloaf Lenny,0.21134354765731253
6069,Con Te Partiro,0.05529337988501742
6070,King Of Speed,0.1931962583386008
6070,Darvel,0.16584774259966115
6070,That's For Sure,0.05675114547034501
6070,My Ambition,0.09986577372021706
6070,Outrace,0.13064671010100257
6070,Soi Dao,0.059119197038027496
6070,Monks Mead,0.06740766837571967
6070,Expecto,0.11046892883916602
6070,Baynoona,0.0024392457326446876
6070,Villalobos,0.010883672097997966
6070,Too Much Trevor,0.07987396815993636
6070,Admiral Fitz,0.02349968952668121
6071,Above,0.076878113913526
6071,Jungle Run,0.3626889734710514
6071,Ganesha,0.031659806379611896
6071,Whats In The Bag,0.1350690270159167
6071,Yazaman,0.3076014452356511
6071,Glendown,0.08610263398424288
6072,Collective Power,0.13441336107015567
6072,Fair Taxes,0.12591681697196402
6072,Inishmot Prince,0.14598545405618266
6072,Clonmacash,0.4001380116151502
6072,Velvet Skies,0.05239787008907921
6072,Dandys Derriere,0.014565707971355746
6072,Yaxchilan,0.08923450188849283
6072,Circles,0.037348276337619744
6073,Palazzo Persico,0.2121292131609102
6073,Waterloo Sunset,0.08379001407794759
6073,Meet Me In Meraki,0.11168314129622435
6073,Starfighter,0.07507968812095865
6073,Mrembo,0.1008417690768795
6073,Baikal,0.13321003900313502
6073,Jimmy Mark,0.22767800526541665
6073,Ladypacksapunch,0.031798985106242364
6073,Aquifolia,0.023789144892285688
6074,Amavasya,0.06358933778758677
6074,Brigid's Cloak,0.3248060439847815
6074,Belle Yeux,0.21604630931857052
6074,Charanda,0.014917473777769483
6074,Movin And Groovin,0.24512178432037246
6074,Zaraahmando,0.058727693654098106
6074,Eric Lock,0.051997488418651344
6074,James The Second,0.02479386873816974
6075,Jimmy Speaking,0.17368938049931454
6075,How Impressive,0.18635895445006587
6075,Ten Commitments,0.029677323465722223
6075,Ash Wednesday,0.14783781253193623
6075,Secret Strength,0.16993657761088013
6075,Tasever,0.115360145773983
6075,Bobby Joe Leg,0.06566735624854045
6075,Wilde And Dandy,0.11147244941955757
6076,My Girl Sioux,0.12001471627425088
6076,Hasiyna,0.15206287889058698
6076,Havana Notion,0.10888751540301438
6076,Rattletheonionbag,0.42315076379915617
6076,Jackandthefox,0.07508349170621646
6076,Villemacho,0.09897950457615623
6076,Hezahunk,0.021821129350618994
6077,Bust A Moon,0.2996469001887252
