Race_ID,Horse,Predicted_Probability
3947,Doyouknowmyuncles,0.0521810573896672
3948,King's Crown,0.06990520873962854
3948,Southbank,0.05633242192327638
3948,Just Ten High,0.25807495848782985
3948,Shalaa Asker,0.09412743339526514
3948,Thismydream,0.07238160717777585
3948,Sir Rodneyredblood,0.044038891785179224
3948,Autumn Angel,0.13815385941908015
3948,Porfin,0.13836679617690792
3948,Next Second,0.12861882289505677
3949,Zaman Daar,0.11852257485309117
3949,Cooperation,0.2057666457410216
3949,Not Just Yet,0.0825760085183597
3949,Kensington Agent,0.1755158373423766
3949,Nevernay,0.06910587080016807
3949,Alabama Belle,0.15133563758921664
3949,Sisters In The Sky,0.06644472198077257
3949,Global Effort,0.13073270317499366
4042,City Escape,0.3451236526889089
4042,Busby,0.12164779697271252
4042,Sir Laurence Graff,0.08097670236873526
4042,Forest Haze,0.04585366321231262
4042,Brinton,0.0938451263771926
4042,Fascinating Lips,0.2463269366846556
4042,Indian Romance,0.05529714297189127
4042,Prince Hector,0.010928978723591195
4043,Khangai,0.37477739606341265
4043,Douglas Dc,0.11003811118242449
4043,Mirabello Bay,0.09856878983386341
4043,Mostly Mozart,0.03046399053995282
4043,Virtual Hug,0.10342749742778146
4043,Mhajim,0.09750203215912816
4043,Tancredi,0.04581112972642445
4043,Two Plus Two,0.10183140343510229
4043,Disquietude,0.037579649631910246
4044,Misaura,0.03089882814107876
4044,Bloodhound,0.22753389490710188
4044,Avarice,0.027530300952347174
4044,Come On John,0.392943275993173
4044,Lednikov,0.10108301844284327
4044,National Health,0.04105677475718232
4044,Anticipating,0.007356173878775806
4044,Desert Guest,0.06829424675308667
4044,Artemesia,0.10330348617441125
4045,Rainyniteingeorgia,0.13579791459870638
4045,Lady Wingalong,0.0816760137352591
4045,Rhythmic Acclaim,0.1371443202141225
4045,Bazball,0.18775968802670895
4045,Kensington Agent,0.10426808748221067
4045,Zepparella,0.117864404164067
4045,Back Tomorrow,0.030595125801101093
4045,Autumn Angel,0.20489444597782422
4046,Arlecchino's Gift,0.1610542438385359
4046,Collusion,0.30420842156121086
4046,Roman Emperor,0.08775309944322221
4046,Alafdhal,0.1143480743515316
4046,Not Just Yet,0.06032443700398809
4046,Eight Mile,0.05184970329033788
4046,Kento,0.1975181745921258
4046,Ramon Di Loria,0.02294384591904747
4047,Nelson Gay,0.06773534635306419
4047,Wedgewood,0.1583844080038442
4047,Buraback,0.15743053184839179
4047,Basholo,0.16032888382537105
4047,Some Nightmare,0.04929245319647488
4047,Beaumadier,0.2550623651797565
4047,Bernard Spierpoint,0.056541719131398584
4047,The Defiant,0.05189915271966305
4047,Anglesey Lad,0.04332513974203584
4127,Stintino Sunset,0.061435429621764084
4127,It's Tim,0.033184259384619434
4127,Dubai Immo,0.004484144853302928
4127,Tactical Control,0.19342801506144303
4127,Cryptos Dream,0.12427774937838265
4127,Global Resolve,0.030813790980983476
4127,Oyamal,0.01863622521290036
4127,Foinix,0.13306455142291296
4127,Hijo De La Luna,0.33224797614319895
4127,Cracking Filly,0.035789594568266136
4127,Forest Haze,0.03263826337222612
4128,Paradoxical,0.1453885843004014
4128,Free Speech,0.18534358886253408
4128,Odin Legacy,0.06846237215440076
4128,Timeless Charm,0.0462753696315698
4128,Curran,0.17413953888142603
4128,Golden Circet,0.15726236625083534
4128,Cavalry Call,0.1358010663305069
4128,Shahbaz,0.05698491067635903
4128,Three Yorkshiremen,0.030342202911966584
4129,Wedgewood,0.19341789018127942
4129,Sir Rodneyredblood,0.0782174513478372
4129,Buraback,0.08775818440366906
4129,Southbank,0.3352245836614626
4129,Rebel Star,0.3053818904057517
4130,G'Daay,0.07258816440660194
4130,Super Hit,0.13154435691366523
4130,Master Dandy,0.062476981487511095
4130,Nammos,0.160021243618825
4130,Kracking,0.24275847521878446
4130,Roach Power,0.030379188104704725
4130,Twitch,0.13914999507321493
4130,Lilkian,0.16108159517669252
4131,Rogue Destiny,0.1646468221555258
4131,All Cost,0.07951129504814242
4131,Aim For The Bull,0.012412730547200275
4131,I Follow Rivers,0.18394727992194373
4131,Hype Merchant,0.08961957533131314
4131,College Witch,0.011297955930496848
4131,Adelaide Bay,0.28691848108696794
4131,Due Respect,0.08565381905892223
4131,No Gain,0.04425086410191764
4131,Runnindown A Dream,0.04174117681756999
5730,Line Of Force,0.14672627913808897
5730,Art Market,0.28983698743734565
5730,Blewburton,0.07432301416989844
5730,Misty Sky,0.2462775141954323
5730,Choreographic,0.24283620505923464
5731,Wadacre Gomez,0.09118888635767027
5731,Barenboim,0.06679672919157767
5731,Moon Over Miami,0.17406931128064015
5731,Arqoob,0.18342050057007578
5731,Gaassee,0.13580111259934197
5731,Old Harrovian,0.07209885897685038
5731,Asgard's Captain,0.12685470250770517
5731,In The Breeze,0.025227745959409742
5731,Glen Buck,0.12454215255672887
5732,Dubai Magic,0.1572755442415441
5732,Miakoda,0.2769563157938009
5732,Woodhay Whisper,0.039397289238882804
5732,Kensington Hope,0.10561481697532217
5732,Until Dawn,0.034357418774203126
5732,Frankies Dream,0.10387942629224436
5732,The Last Time,0.11503016844058979
5732,Cuban Lynx,0.1674890202434128
5733,Just Ten High,0.27522747226237354
5733,Eldeyaar,0.030688596236659392
5733,King's Crown,0.07549401074642495
5733,Raft Up,0.1757618914079129
5733,Due Date,0.038471322088993655
5733,Three Beauz,0.06060299283463546
5733,Bomb Squad,0.13483369498356432
5733,Laura's Breeze,0.09825271243903119
5733,She'Sashambles,0.06684338741298186
5733,Next Second,0.04382391958742288
5734,Rogue De Vega,0.08241046946989225
5734,Radiant Angel,0.11885319128803895
5734,Sir Maxi,0.3033027422132186
5734,Stars Away,0.11430639612942405
5734,Motagally,0.033552537581539685
5734,Beneficiary,0.09128756226970051
5734,Fircombe Hall,0.06850105313256134
5734,Midnightattheoasis,0.02607200734140722
5734,Ben Dikduk,0.036142183914839456
5734,Fantasy Navigator,0.12557185665937803
5735,Roaring Legend,0.18157988932900063
5735,Parramount,0.1723496049660036
5735,Lexington Knight,0.02963893122968509
5735,Optician,0.2260711480189303
5735,Wonder,0.19248468216209047
5735,Saligo Bay,0.11724195638809183
5735,Warrior Lion,0.08063378790619814
5736,Rebel Empire,0.07753373801779906
5736,Many A Star,0.11068726050517103
5736,Royal Pleasure,0.05396947274265552
5736,Last Outlaw,0.05683877906564847
5736,Hiatus,0.16877656713748332
5736,Antiphon,0.14047225046578535
5736,Ormolulu,0.24931357337935514
5736,Papa Cocktail,0.037479933120008815
5736,Tyke,0.01850933490192639
5736,Glendown,0.08641909066416711
5737,Angel Of Antrim,0.42401796119835194
5737,Rosenpur,0.13184244227608627
5737,Guiteau,0.030584043506647913
5737,Dan Dee Prince,0.027732039516438153
5737,Thomas Equinas,0.09637771634446365
5737,Circles,0.15447831948996568
5737,First Dynasty,0.022827493890111624
5737,Ignac Lamar,0.08925658446998196
5737,Cable Beach,0.02288339930795293
5738,What What What,0.08185448307202127
5738,Grey Operations,0.12332854743301648
5738,Ceira G,0.16442033057021987
5738,Kaleidoscope Eyes,0.028667143225958223
5738,Andalseeyagraham,0.03216272160374726
5738,Followeroffashion,0.07439213791911102
5738,Miss Pocket Rocket,0.07130837737599423
5738,Black Sky,0.05223245413512997
5738,General Gordon,0.022663433625199896
5738,Cuda Been A Rowlex,0.12456114134305643
5738,Tango In Paris,0.08628614612954001
5738,A Fine Claret,0.13812308356700542
5739,Split Elevens,0.05474234956017641
5739,Nights Over Egypt,0.14009167805745745
5739,Lion's Dream,0.16420988117176002
5739,Reputation,0.15568508369188416
5739,City Cyclone,0.20973208965238435
5739,American Rose,0.09906403472235334
5739,Plumette,0.038695918133373454
5739,Midnight Flame,0.13777896501061096
5740,Noble Order,0.14412118699492868
5740,Diamondonthehill,0.0316139965444747
5740,Cynosure,0.09936899971047262
5740,Vibrato,0.28098835375003367
5740,Smart Hero,0.27199637257452214
5740,Urban Sprawl,0.07501553020299201
5740,Island Bandit,0.09689556022257623
5741,Crafter,0.12892050313644043
5741,Capuchinero,0.10928506448100812
5741,Covert Legend,0.05143364283001695
5741,Cerulean Summer,0.124279968450152
5741,Overlooked,0.12385728625488611
5741,Masqool,0.10843719900001675
5741,Tasmanian Legend,0.07008331484947568
5741,Green Power,0.08577380636587063
5741,Molly Valentine,0.08508496286620537
5741,Have You A Minute,0.037017997181966314
5741,The Pug,0.07582625458396167
5846,Dreams Adozen,0.22305978056407874
5846,Midnight Lion,0.3046579226909624
5846,Royal Deeside,0.2261186378489618
5846,Scotland The Brave,0.044269615857963504
5846,Saxon Star,0.04592345527600606
5846,Zivaniya,0.1559705877620274
5847,Time Patrol,0.24231967117986802
5847,Spartan Fighter,0.10410684907955739
5847,So Grateful,0.10894291928956647
5847,Madame Fenella,0.03987234124879968
5847,Conquest Of Power,0.21839281965110727
5847,Korroor,0.027773109449522895
5847,Asadjumeirah,0.11464374511601998
5847,Sydney Bay,0.006995267784541296
5847,Shatin Venture,0.136953277201017
5848,Tasever,0.2281495597752115
5848,Streak Lightning,0.14570341579316873
5848,Harlem Nights,0.14808958753152318
5848,Blackjack,0.030026548287923446
5848,Mereside Madness,0.13478036163864435
5848,Bobby Joe Leg,0.12415988880834082
5848,Sir Maxi,0.05734313516779735
5848,Rory,0.0626332982777088
5848,Yorkstone,0.06911420471968177
5849,One More Dream,0.08740294562023547
5849,Brian The Snail,0.23639972617982655
5849,Nazca,0.1776493110183368
5849,Biplane,0.0772601494221416
5849,Bellagio Man,0.18017120912254767
5849,Beneficiary,0.24111665863691192
5850,Moon Flight,0.2513564669784728
5850,Paddy's Day,0.07195993794169983
5850,Dark Kestrel,0.18836041884963187
5850,Water Of Leith,0.10634400459148072
5850,Reinforce,0.1005899592634861
5850,Leodis Dream,0.12649401654652231
5850,Match Play,0.07685565739213321
5850,Popular Dream,0.0780395384365732
5851,Elettaria,0.08429687203417012
5851,Concert Boy,0.01985641709550754
5851,Impeach,0.16104117281790825
5851,Monsieur Fantaisie,0.157917599399031
5851,Believe Me Now,0.11505050836718324
5851,Yaahobby,0.1498285574818046
5851,Jems Bond,0.05949883849745589
5851,Marcello Si,0.11745251566682247
5851,Retirement Beckons,0.1259508186333657
5851,Mr Coco Bean,0.009106700006751131
5949,Spectacular Style,0.1632597297358016
5949,Media Mogul,0.2674339212073373
5949,Flying Scotsman,0.22038313038106752
5949,Market House,0.24172164333335033
5949,Neddies Boy,0.04845861842233718
5949,Letmeseethecolts,0.05874295692010618
5950,Manton Road,0.21164293266123207
5950,Bantz,0.09633974863001278
5950,Sweet Cicely,0.16339930304916572
5950,Flamborough Head,0.043697270293787574
5950,What What What,0.16976655563550286
5950,Falaise Blanc,0.014664265332029431
5950,Harry Palmer,0.18222966591650794
5950,I Can Boogy,0.04413383674279892
5950,Lilchita,0.06666690115263901
5950,Brown Gold,0.0074595205863237255
5951,Brewing,0.2161547467986887
5951,Nikovo,0.07823029091261319
5951,Catch The Paddy,0.03934558717748163
5951,William Dewhirst,0.32584939721022466
5951,Lady Flora,0.23628758841171066
5951,Enola Grey,0.043717794278969
5951,Lir Speciale,0.060414595210312214
5952,Je Ne Sais Quoi,0.07412373437480003
5952,Buzz Box,0.1979082336322776
5952,Monks Dream,0.06577476952300448
5952,Dark Kestrel,0.28753442618976105
5952,Reigning Profit,0.0927846158264743
5952,Strong Power,0.039280844292670924
5952,Water Of Leith,0.12616626453202617
5952,Glory Fighter,0.11642711162898547
5953,Harry Did,0.2050611676592101
5953,South Shore,0.09435935328341638
5953,Whats In The Bag,0.23765297129040944
5953,Biplane,0.034835865565359704
5953,Blackjack,0.05925313393755901
5953,Westmorian,0.07677435215346128
5953,Roaring Ralph,0.1362823703459262
5953,Bellagio Man,0.15578078576465798
5954,West Tyrone,0.2363073380706592
5954,Crest Of Light,0.08449567757665849
5954,Pink Petunia,0.09286314335920105
5954,Mayor Of Maghera,0.07399212110166388
5954,Orchestral Wave,0.1395945586654653
5954,Rock Diva,0.029046366178652774
5954,Antiquity,0.18268258203506682
5954,Bintmaha,0.16101821301263247
5955,Drafted,0.11677654418670926
5955,Wyvern,0.12684697854421156
5955,Pallas Lord,0.24980947760309913
5955,Heretic,0.06902543590527936
5955,Commander Crouch,0.0577173572520726
5955,Glastonbury,0.2378548571269284
5955,Odd Socks Havana,0.1419693493816996
5956,Bad Habits,0.06154268675251862
5956,Spec Of Light,0.30171608577975034
5956,Al Waseela,0.06284178470323105
5956,Bownder,0.1810925771222475
5956,Minelone,0.08588082615695436
5956,Squires Treaty,0.026889461561543867
5956,Duffus Castle,0.1165575656166265
5956,Appleblossomwhite,0.16347901230712777
5957,One More Dream,0.21474757526870691
5957,Petra Celera,0.11577318282539395
5957,Alreet Cha,0.08259503300734661
5957,Zu Run,0.04352982639912246
5957,Sir Garfield,0.09933355659517082
5957,Rich Rhythm,0.18195252977149806
5957,Shaw Park,0.02522236925201484
5957,Prefer The Sister,0.04074657217291877
5957,Emily Post,0.041917985615020435
5957,Berkshire Phantom,0.08982723850628588
5957,Safari Dream,0.04216669025774526
5957,Angel's Call,0.022187440328775985
5958,Vaguely Royal,0.27681040803948764
5958,Wonder,0.3406311762443097
5958,Tradesman,0.3825584157162027
5959,Bedford Flyer,0.02731262697840056
5959,Hiya Maite,0.29525734622783956
5959,Miss Attitude,0.11214615041078893
5959,Glorious Angel,0.1466100213945088
5959,Moon Flight,0.05221800933970162
5959,Existent,0.09176815339500045
5959,True Promise,0.27468769225376016
5960,High Court Judge,0.2556888245712624
5960,Con Te Partiro,0.20551015446376963
5960,Super Superjack,0.015779077302644752
5960,Detroit Lion,0.057044944274199226
5960,Risen Again,0.11856334190607053
5960,Mr Nugget,0.3035969733292968
5960,Bizarre Law,0.030995194503288456
5960,Covert Legend,0.01282148964946802
5961,Sportingsilvermine,0.17102848691990666
5961,Gozo,0.10209438225279022
5961,Aiming High,0.38623327658365303
5961,Caelan,0.023245331475174127
5961,Percy Willis,0.1278360355258161
5961,Sonnerie Power,0.043944294666112514
5961,Annandale,0.14561819257654726
6063,Fair Dinkum,0.0762816002272852
6063,Inlet,0.10346046655458782
6063,Mamdoh,0.19458819278061346
6063,Spitfire Bridge,0.176933537608827
6063,Man Of The Sea,0.12361107757628671
6063,Cornish Storm,0.264888235230085
6063,Wannabeawallaby,0.06023689002231471
6064,Marlay Park,0.0984077937162061
6064,Shelbourne,0.1397154075524205
6064,Gincident,0.32496893676044986
6064,Dakota Power,0.05225732721838243
6064,Another Baar,0.13392717556018427
6064,Queens Road Revue,0.17374718824243787
6064,Amathus,0.07697617094991889
6065,Pepsi Cat,0.14752200217394132
6065,Grace Angel,0.08052429830425296
6065,Regal Envoy,0.2660866685767096
6065,Miss Show Off,0.13460108214017844
6065,Jacquelina,0.02449975311481392
6065,Pop Star,0.15588864972863625
6065,Tourist,0.09045189772202732
6065,Connie's Rose,0.05434275859778858
6065,So Smart,0.046082889641651734
6066,Straight A,0.09959997530200561
6066,Midnight's Dream,0.2526324144438204
6066,He's Got Game,0.13361426266107318
6066,Soames Forsyte,0.1844920422719724
6066,Saturnalia,0.19548633033105903
6066,Norflondonforever,0.13417497499006953
6067,Dreambird Dolly,0.05356033447461961
6067,Elland Road Girl,0.2754767432938456
6067,Royal Accord,0.17637168347678736
6067,Kameko Spirit,0.17928788599530568
6067,Fregola,0.14300813705011584
6067,La Mer Grise,0.172295215709326
6068,Charlie Mason,0.17693006579495854
6068,Gemini Star,0.09751841536193834
6068,Temple Bruer,0.12792294332933035
6068,Beelzebub,0.22584859584429637
6068,Raft Up,0.23179023342303934
6068,Enderman,0.0875877987207139
6068,Lion Ring,0.05240194752572319
6069,Ciara Pearl,0.19688490013097307
6069,Zayina,0.10424871038475386
6069,Mighty Bandit,0.07163358383245039
6069,Appier,0.05731928022152477
6069,Fireblade,0.07205994190476411
6069,Expert Witness,0.08242623714939443
6069,Orchard Keeper,0.08188355984708924
6069,Afloat,0.06996021926090336
6069,Sugarloaf Lenny,0.1748274554483054
6069,Con Te Partiro,0.08875611181984129
6070,King Of Speed,0.1797078692351726
6070,Darvel,0.16852100777383416
6070,That's For Sure,0.08008021140468688
6070,My Ambition,0.1565115768884824
6070,Outrace,0.12099732804045318
6070,Soi Dao,0.06278300433291203
6070,Monks Mead,0.03933009007075848
6070,Expecto,0.09865423363372769
6070,Baynoona,0.008565037737072989
6070,Villalobos,0.013116461512964767
6070,Too Much Trevor,0.06271457668945393
6070,Admiral Fitz,0.009018602680480822
6071,Above,0.23952941400039265
6071,Jungle Run,0.1608459186713036
6071,Ganesha,0.06822808743794817
6071,Whats In The Bag,0.13845867987628865
6071,Yazaman,0.19962904750662275
6071,Glendown,0.19330885250744412
6072,Collective Power,0.08484132404337706
6072,Fair Taxes,0.12125026758710765
6072,Inishmot Prince,0.12140902844134138
6072,Clonmacash,0.37478789181157063
6072,Velvet Skies,0.13817545737781126
6072,Dandys Derriere,0.00828901375023861
6072,Yaxchilan,0.08817486295927625
6072,Circles,0.0630721540292772
6073,Palazzo Persico,0.14165922478815632
6073,Waterloo Sunset,0.19330462621603609
6073,Meet Me In Meraki,0.0612668953137023
6073,Starfighter,0.10909987391456709
6073,Mrembo,0.10866021670846523
6073,Baikal,0.11132592253948206
6073,Jimmy Mark,0.1874120142331154
6073,Ladypacksapunch,0.03767463509333634
6073,Aquifolia,0.04959659119313902
6074,Amavasya,0.13892967087046976
6074,Brigid's Cloak,0.2847668226936442
6074,Belle Yeux,0.16273464945234514
6074,Charanda,0.0353460748574412
6074,Movin And Groovin,0.1922777933610553
6074,Zaraahmando,0.057755651587477995
6074,Eric Lock,0.05899363825156516
6074,James The Second,0.06919569892600137
6075,Jimmy Speaking,0.18998720522043427
6075,How Impressive,0.3063767355453341
6075,Ten Commitments,0.028788936518740076
6075,Ash Wednesday,0.08702821303583097
6075,Secret Strength,0.15430400984649834
6075,Tasever,0.11428170890798878
6075,Bobby Joe Leg,0.06646287603112136
6075,Wilde And Dandy,0.05277031489405219
6076,My Girl Sioux,0.10337118382327656
6076,Hasiyna,0.1367813752881045
6076,Havana Notion,0.126434712646909
6076,Rattletheonionbag,0.40692635366516466
6076,Jackandthefox,0.07780620196589366
6076,Villemacho,0.11079763694363742
6076,Hezahunk,0.0378825356670143
6077,Bust A Moon,0.32460455994903076
6077,Auntie Jo,0.2293567563718891
6077,Watkins,0.06851596406265495
6077,Monticristo Boy,0.16487369354758613
